Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
Resource		Resource,expandIsObjectOf		GET	northwind	rdfs_Resource('NWD~Employee-2')	$expand=rdf_isObjectOf	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource(rdf_isObjectOf())/$entity"",""comment"":null,""label"":""Employee-2"",""subjectId"":""NWD~Employee-2"",""rdf_isObjectOf"":[{""comment"":null,""isPropertyOfId"":null,""label"":null,""subjectId"":""northwind~employee-183be8a27387eafb4f11fc9e9ea98950""},{""comment"":null,""isPropertyOfId"":null,""label"":null,""subjectId"":""northwind~reportsTo-183be8a27387eafb4f11fc9e9ea98950""},{""comment"":null,""isPropertyOfId"":null,""label"":null,""subjectId"":""rdf~subject-183be8a27387eafb4f11fc9e9ea98950""}]}"	
Resource		Resource,expandIsObjectOfSubject	skip	GET	northwind	rdfs_Resource('NWD~Employee-2')	$expand=rdf_isObjectOf($expand=rdf_isPropertyOf,rdf_subjects)	&$format=application/json;charset=UTF-8		Too large
Resource		Resource/isObjectofs		GET	northwind	rdfs_Resource('NWD~Employee-2')/rdf_isObjectOf		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource('NWD~Employee-2')/rdf_isObjectOf"",""value"":[{""comment"":null,""isPropertyOfId"":null,""label"":""is managed by"",""subjectId"":""northwind~employee""},{""comment"":null,""isPropertyOfId"":null,""label"":""reports to employee"",""subjectId"":""northwind~reportsTo""},{""comment"":null,""isPropertyOfId"":null,""label"":null,""subjectId"":""rdf~subject""}]}"	
Resource		Resource/isObjectofs,expandSubjectsProperty		GET	northwind	rdfs_Resource('NWD~Employee-2')/rdf_isObjectOf	$expand=rdf_subjects,rdf_isPropertyOf&$top=2	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource('NWD~Employee-2')/rdf_isObjectOf(rdf_isPropertyOf(),rdf_subjects())"",""value"":[{""comment"":null,""isPropertyOfId"":""northwind~reportsTo"",""label"":""reports to employee"",""subjectId"":""northwind~reportsTo"",""rdf_isPropertyOf"":{""comment"":null,""label"":""reports to employee"",""subjectId"":""northwind~reportsTo""},""rdf_subjects"":[{""comment"":null,""label"":""Employee-1"",""subjectId"":""NWD~Employee-1""},{""comment"":null,""label"":""Employee-8"",""subjectId"":""NWD~Employee-8""}]}]}"	Too large
Resource		Resource/isObjectof		GET	northwind	rdfs_Resource('NWD~Employee-2')/rdf_isObjectOf('northwind~reportsTo')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource/$entity"",""comment"":null,""isPropertyOfId"":null,""label"":""reports to employee"",""subjectId"":""northwind~reportsTo""}"	
Resource		Resource/isObjectof,expandSubjects		GET	northwind	rdfs_Resource('NWD~Employee-2')/rdf_isObjectOf('northwind~reportsTo')	$expand=rdf_subjects	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource(rdf_subjects())/$entity"",""comment"":null,""isPropertyOfId"":null,""label"":""reports to employee"",""subjectId"":""northwind~reportsTo"",""rdf_subjects"":[{""comment"":null,""label"":""Employee-1"",""subjectId"":""NWD~Employee-1""},{""comment"":null,""label"":""Employee-3"",""subjectId"":""NWD~Employee-3""},{""comment"":null,""label"":""Employee-4"",""subjectId"":""NWD~Employee-4""},{""comment"":null,""label"":""Employee-5"",""subjectId"":""NWD~Employee-5""},{""comment"":null,""label"":""Employee-8"",""subjectId"":""NWD~Employee-8""}]}"	
Resource		Resource/isObjectof/subjects		GET	northwind	rdfs_Resource('NWD~Employee-2')/rdf_isObjectOf('northwind~reportsTo')/rdf_subjects		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource('NWD~Employee-2')/rdf_isObjectOf('northwind~reportsTo')/rdf_subjects"",""value"":[{""comment"":null,""label"":""Employee-1"",""subjectId"":""NWD~Employee-1""},{""comment"":null,""label"":""Employee-3"",""subjectId"":""NWD~Employee-3""},{""comment"":null,""label"":""Employee-4"",""subjectId"":""NWD~Employee-4""},{""comment"":null,""label"":""Employee-5"",""subjectId"":""NWD~Employee-5""},{""comment"":null,""label"":""Employee-8"",""subjectId"":""NWD~Employee-8""}]}"	
Segmentpaths		Path1.EntitySet		GET	northwind	Employee	$top=5	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee"",""value"":[{""birthDate"":""1968-12-08"",""comment"":null,""employeeAddress"":""507 - 20th Ave. E.\\nApt. 2A"",""employeeCity"":""Seattle"",""employeeCountry"":""USA"",""employeeLinkedIn"":null,""employeePostalCode"":""98122"",""employeeSalary"":null,""employer"":null,""extension"":""5467"",""favorite"":null,""firstName"":""Nancy"",""hireDate"":""2012-05-01"",""homePhone"":""(206) 555-9857"",""label"":""Employee-1"",""lastName"":""Davolio"",""lat"":47.6234778,""lat_long"":""47.6234778,-122.3063220"",""long"":-122.306322,""notes"":""Education includes a BA in psychology from Colorado State University in 1970. She also completed The Art of the Cold Call. Nancy is a member of Toastmasters International."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-1"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Ms.""},{""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""Employee-2"",""lastName"":""Fuller"",""lat"":38.972057,""lat_long"":""38.9720570,-77.0268860"",""long"":-77.026886,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~Employee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Dr.""},{""birthDate"":""1975-03-04"",""comment"":null,""employeeAddress"":""14 Garrett Hill"",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""SW1 8JR"",""employeeSalary"":null,""employer"":null,""extension"":""3453"",""favorite"":null,""firstName"":""Steven"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-4848"",""label"":""Employee-5"",""lastName"":""Buchanan"",""lat"":51.5239508,""lat_long"":""51.5239508,-0.0944701"",""long"":-0.0944701,""notes"":""Steven Buchanan graduated from St. Andrews University, Scotland, with a BSC degree in 1976. Upon joining the company as a sales representative in 1992, he spent 6 months in an orientation program at the Seattle office and then returned to his permanent post in London. He was promoted to sales manager in March 1993. Mr. Buchanan has completed the courses Successful Telemarketing and International Sales Management. He is fluent in French."",""photo"":""http://accweb/emmployees/buchanan.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-5"",""territoryNotation"":null,""title"":""Sales Manager"",""titleOfCourtesy"":""Mr.""},{""birthDate"":""1978-01-09"",""comment"":null,""employeeAddress"":""4726 - 11th Ave. N.E."",""employeeCity"":""Seattle"",""employeeCountry"":""USA"",""employeeLinkedIn"":null,""employeePostalCode"":""98105"",""employeeSalary"":null,""employer"":null,""extension"":""2344"",""favorite"":null,""firstName"":""Laura"",""hireDate"":""2014-03-05"",""homePhone"":""(206) 555-1189"",""label"":""Employee-8"",""lastName"":""Callahan"",""lat"":47.6641642,""lat_long"":""47.6641642,-122.3160149"",""long"":-122.3160149,""notes"":""Laura received a BA in psychology from the University of Washington. She has also completed a course in business French. She reads and writes French."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-8"",""territoryNotation"":null,""title"":""Inside Sales Coordinator"",""titleOfCourtesy"":""Ms.""},{""birthDate"":""1986-01-27"",""comment"":null,""employeeAddress"":""7 Houndstooth Rd."",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""WG2 7LT"",""employeeSalary"":null,""employer"":null,""extension"":""452"",""favorite"":null,""firstName"":""Anne"",""hireDate"":""2014-11-15"",""homePhone"":""(71) 555-4444"",""label"":""Employee-9"",""lastName"":""Dodsworth"",""lat"":51.5073509,""lat_long"":""51.5073509,-0.1277583"",""long"":-0.1277583,""notes"":""Anne has a BA degree in English from St. Lawrence College. She is fluent in French and German."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-9"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Ms.""}]}"	
Segmentpaths		Path1.Entity		GET	northwind	Employee('NWD~Employee-2')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""Employee-2"",""lastName"":""Fuller"",""lat"":38.972057,""lat_long"":""38.9720570,-77.0268860"",""long"":-77.026886,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~Employee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Dr.""}"	
Segmentpaths		Path2.EntitySet		GET	northwind	Employee('NWD~Employee-2')/managesOrder	$select=subjectId	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder(subjectId)"",""value"":[{""subjectId"":""NWD~Order-10265""},{""subjectId"":""NWD~Order-10277""},{""subjectId"":""NWD~Order-10280""},{""subjectId"":""NWD~Order-10295""},{""subjectId"":""NWD~Order-10300""},{""subjectId"":""NWD~Order-10307""},{""subjectId"":""NWD~Order-10312""},{""subjectId"":""NWD~Order-10313""},{""subjectId"":""NWD~Order-10327""},{""subjectId"":""NWD~Order-10339""},{""subjectId"":""NWD~Order-10345""},{""subjectId"":""NWD~Order-10368""},{""subjectId"":""NWD~Order-10379""},{""subjectId"":""NWD~Order-10388""},{""subjectId"":""NWD~Order-10392""},{""subjectId"":""NWD~Order-10398""},{""subjectId"":""NWD~Order-10404""},{""subjectId"":""NWD~Order-10407""},{""subjectId"":""NWD~Order-10414""},{""subjectId"":""NWD~Order-10422""},{""subjectId"":""NWD~Order-10457""},{""subjectId"":""NWD~Order-10462""},{""subjectId"":""NWD~Order-10471""},{""subjectId"":""NWD~Order-10478""},{""subjectId"":""NWD~Order-10487""},{""subjectId"":""NWD~Order-10502""},{""subjectId"":""NWD~Order-10515""},{""subjectId"":""NWD~Order-10516""},{""subjectId"":""NWD~Order-10541""},{""subjectId"":""NWD~Order-10552""},{""subjectId"":""NWD~Order-10553""},{""subjectId"":""NWD~Order-10556""},{""subjectId"":""NWD~Order-10561""},{""subjectId"":""NWD~Order-10563""},{""subjectId"":""NWD~Order-10583""},{""subjectId"":""NWD~Order-10588""},{""subjectId"":""NWD~Order-10595""},{""subjectId"":""NWD~Order-10615""},{""subjectId"":""NWD~Order-10620""},{""subjectId"":""NWD~Order-10657""},{""subjectId"":""NWD~Order-10663""},{""subjectId"":""NWD~Order-10669""},{""subjectId"":""NWD~Order-10673""},{""subjectId"":""NWD~Order-10676""},{""subjectId"":""NWD~Order-10683""},{""subjectId"":""NWD~Order-10686""},{""subjectId"":""NWD~Order-10691""},{""subjectId"":""NWD~Order-10727""},{""subjectId"":""NWD~Order-10734""},{""subjectId"":""NWD~Order-10737""},{""subjectId"":""NWD~Order-10738""},{""subjectId"":""NWD~Order-10752""},{""subjectId"":""NWD~Order-10780""},{""subjectId"":""NWD~Order-10781""},{""subjectId"":""NWD~Order-10787""},{""subjectId"":""NWD~Order-10798""},{""subjectId"":""NWD~Order-10805""},{""subjectId"":""NWD~Order-10808""},{""subjectId"":""NWD~Order-10810""},{""subjectId"":""NWD~Order-10815""},{""subjectId"":""NWD~Order-10819""},{""subjectId"":""NWD~Order-10832""},{""subjectId"":""NWD~Order-10846""},{""subjectId"":""NWD~Order-10858""},{""subjectId"":""NWD~Order-10865""},{""subjectId"":""NWD~Order-10912""},{""subjectId"":""NWD~Order-10915""},{""subjectId"":""NWD~Order-10919""},{""subjectId"":""NWD~Order-10939""},{""subjectId"":""NWD~Order-10949""},{""subjectId"":""NWD~Order-10967""},{""subjectId"":""NWD~Order-10971""},{""subjectId"":""NWD~Order-10982""},{""subjectId"":""NWD~Order-10983""},{""subjectId"":""NWD~Order-10985""},{""subjectId"":""NWD~Order-10989""},{""subjectId"":""NWD~Order-10990""},{""subjectId"":""NWD~Order-10994""},{""subjectId"":""NWD~Order-11000""},{""subjectId"":""NWD~Order-11001""},{""subjectId"":""NWD~Order-11005""},{""subjectId"":""NWD~Order-11009""},{""subjectId"":""NWD~Order-11010""},{""subjectId"":""NWD~Order-11013""},{""subjectId"":""NWD~Order-11014""},{""subjectId"":""NWD~Order-11015""},{""subjectId"":""NWD~Order-11020""},{""subjectId"":""NWD~Order-11028""},{""subjectId"":""NWD~Order-11032""},{""subjectId"":""NWD~Order-11035""},{""subjectId"":""NWD~Order-11042""},{""subjectId"":""NWD~Order-11053""},{""subjectId"":""NWD~Order-11059""},{""subjectId"":""NWD~Order-11060""},{""subjectId"":""NWD~Order-11070""},{""subjectId"":""NWD~Order-11073""}]}"	
